date,scheme_code,prediction_score,momentum_score,target
2024-07-31,151597,0.27163532122007034,0.18740031897926634,1.0
2024-07-31,151603,0.4516660364395938,0.12121212121212122,1.0
2024-07-31,151185,0.21547712269828045,0.17703349282296652,1.0
2024-07-31,118299,0.32336381709581014,0.3748006379585327,0.0
2024-07-31,118615,0.6979217258922384,0.7161084529505582,0.0
2024-07-31,120541,0.3577392343319278,0.4904306220095694,1.0
2024-07-31,118650,0.4883120247581785,0.4222488038277512,0.0
2024-07-31,119178,0.6453189983879294,0.5645933014354066,0.0
2024-07-31,120425,0.6815964649409608,0.6443381180223285,0.0
2024-07-31,149829,0.16849434755512255,0.45773524720893144,0.0
2024-07-31,147496,0.6018484107657286,0.6435406698564593,1.0
2024-07-31,136094,0.7421714609814554,0.8365231259968102,0.0
2024-07-31,150817,0.3397045226591478,0.33811802232854865,0.0
2024-07-31,132140,0.4824588450017836,0.7280701754385965,1.0
2024-07-31,149830,0.6869529691699625,0.8317384370015949,1.0
2024-07-31,120416,0.57989840128078,0.740829346092504,1.0
2024-07-31,119350,0.6956013590430398,0.6842105263157895,0.0
2024-07-31,119424,0.8278225662813395,0.6323763955342903,1.0
2024-07-31,148618,0.35677797649456133,0.2926634768740032,1.0
2024-07-31,150822,0.10052832508716594,0.06220095693779904,1.0
2024-07-31,151611,0.6984668458538984,0.8381180223285486,0.0
2024-07-31,150615,0.34409047509072604,0.189792663476874,1.0
2024-07-31,124175,0.7130639755491646,0.638755980861244,1.0
2024-07-31,151365,0.10643286482612678,0.14912280701754385,1.0
2024-07-31,120539,0.272350103313359,0.24401913875598086,1.0
2024-07-31,120242,0.8388063973675035,0.9218500797448166,0.0
2024-07-31,119091,0.5055010560653166,0.46012759170653905,0.0
2024-07-31,120059,0.4956438774143844,0.47767145135566186,0.0
2024-07-31,148990,0.3201165141632416,0.777511961722488,0.0
2024-07-31,148703,0.8613453355543064,0.9936204146730463,0.0
2024-07-31,118419,0.833776651993167,0.835725677830941,0.0
2024-07-31,150264,0.7735022399493079,0.7687400318979266,0.0
2024-07-31,136007,0.8258845414303528,0.8094098883572568,0.0
2024-07-31,146457,0.7835817098863594,0.8006379585326954,1.0
2024-07-31,123704,0.6746707832754265,0.5964912280701754,0.0
2024-07-31,118577,0.48616168084459616,0.4800637958532695,1.0
2024-07-31,144754,0.8104296836342576,0.6108452950558214,1.0
2024-07-31,148450,0.0842137758893401,0.05661881977671451,1.0
2024-07-31,117608,0.2506223554641602,0.5003987240829346,0.0
2024-07-31,120728,0.8437312639394902,0.8724082934609251,0.0
2024-07-31,149104,0.4555847998278693,0.3397129186602871,0.0
2024-07-31,119781,0.37427897367716334,0.266347687400319,1.0
2024-07-31,148760,0.7915793013319375,0.9146730462519936,0.0
2024-07-31,142110,0.8816936653334192,0.8237639553429027,0.0
2024-07-31,151620,0.6960650763765927,0.7025518341307815,1.0
2024-07-31,151889,0.5396361395561522,0.4824561403508772,1.0
2024-07-31,149855,0.10240892682578269,0.14114832535885166,1.0
2024-07-31,120038,0.7066668326310401,0.5199362041467305,1.0
2024-07-31,150241,0.144973071654094,0.32456140350877194,
2024-07-31,136465,0.1304710975090858,0.04066985645933014,1.0
2024-07-31,151186,0.324758179339767,0.44896331738437,0.0
2024-07-31,119415,0.5430579788129946,0.48724082934609253,1.0
2024-07-31,149343,0.8558629592025343,0.9593301435406698,0.0
2024-07-31,146381,0.8844399250902907,0.9880382775119617,0.0
2024-07-31,145473,0.3734805458267427,0.22807017543859648,0.0
2024-07-31,119777,0.684099907427548,0.8763955342902712,0.0
2024-07-31,140196,0.6170497820603293,0.5709728867623605,1.0
2024-07-31,151622,0.21637069440750345,0.39712918660287083,0.0
2024-07-31,123646,0.13457879074567777,0.310207336523126,0.0
2024-07-31,149094,0.5645373240873827,0.7097288676236044,0.0
2024-07-31,151853,0.920012867647256,0.905103668261563,0.0
2024-07-31,148614,0.4610884431351597,0.03827751196172249,1.0
2024-07-31,120733,0.22469022693296392,0.027910685805422646,1.0
2024-07-31,118679,0.6516515318540019,0.6251993620414673,0.0
2024-07-31,120438,0.18363165609582466,0.3620414673046252,0.0
2024-07-31,151849,0.5881397071944182,0.4920255183413078,1.0
2024-07-31,150797,0.6926308328792139,0.70414673046252,1.0
2024-07-31,132183,0.37412243419538477,0.7256778309409888,0.0
2024-07-31,119205,0.7689788176645661,0.6092503987240829,1.0
2024-07-31,148993,0.32847006916602367,0.20414673046251994,0.0
2024-07-31,119351,0.7268221476890173,0.8787878787878788,0.0
2024-07-31,120444,0.7193819858534374,0.6379585326953748,1.0
2024-07-31,146951,0.25341418804155336,0.23604465709728867,1.0
2024-07-31,149091,0.2739915895342048,0.5003987240829346,0.0
2024-07-31,122715,0.39308442328482973,0.5223285486443381,1.0
2024-07-31,144835,0.22685494242829113,0.06060606060606061,1.0
2024-07-31,118477,0.1288280938237623,0.18022328548644337,1.0
2024-07-31,118924,0.2477342587662316,0.38995215311004783,0.0
2024-07-31,148771,0.6284186057271127,0.6754385964912281,1.0
